   -6    3    2    4    3   -0.000139    0.000001
   -6    3    2    5    3    0.000197    0.000003
   -6    3    2    6    3   -0.000158   -0.000002
   -6    3    2    7    3    0.000290    0.000004
   -6    3    2    8    3   -0.002565    0.000007
   -6    3    2    1    4    0.001179   -0.000004
   -6    3    2    2    4    0.000194    0.000014
   -6    3    2    3    4   -0.000142   -0.000002
   -6    3    2    4    4    0.000111   -0.000001
   -6    3    2    5    4    0.000206   -0.000005
   -6    3    2    6    4   -0.000186    0.000009
   -6    3    2    7    4   -0.002563   -0.000010
   -6    3    2    8    4    0.000302    0.000019
   -6    3    2    1    5   -0.000200    0.000001
   -6    3    2    2    5    0.000273   -0.000005
   -6    3    2    3    5    0.000003    0.000004
   -6    3    2    4    5   -0.000003   -0.000002
   -6    3    2    5    5   -0.000800    0.000002
   -6    3    2    6    5    0.000431   -0.000003
   -6    3    2    7    5   -0.001181   -0.000001
   -6    3    2    8    5   -0.001181   -0.000001
   -6    3    2    1    6   -0.000269   -0.000000
   -6    3    2    2    6    0.001179    0.000043
   -6    3    2    3    6   -0.000004   -0.000024
   -6    3    2    4    6    0.000003   -0.000003
   -6    3    2    5    6   -0.000540   -0.000005
   -6    3    2    6    6    0.001105   -0.000014
   -6    3    2    7    6    0.000206    0.000005
   -6    3    2    8    6    0.000214    0.000016
   -6    3    2    1    7   -0.000003    0.000004
   -6    3    2    2    7   -0.000002    0.000026
   -6    3    2    3    7    0.000230    0.000017
   -6    3    2    4    7    0.002410    0.000015
   -6    3    2    5    7    0.000430    0.000001
   -6    3    2    6    7    0.000797    0.000025
   -6    3    2    7    7    0.000119    0.000022
   -6    3    2    8    7   -0.000141    0.000016
   -6    3    2    1    8    0.000003   -0.000002
   -6    3    2    2    8    0.000002    0.000000
   -6    3    2    3    8    0.002414   -0.000014
   -6    3    2    4    8    0.000217    0.000001
   -6    3    2    5    8    0.000436   -0.000000
   -6    3    2    6    8    0.000793    0.000017
   -6    3    2    7    8   -0.000139   -0.000021
   -6    3    2    8    8    0.000127   -0.000009
   -6    3    3    1    1   -0.000236   -0.000002
   -6    3    3    2    1   -0.000833   -0.000004
   -6    3    3    3    1   -0.000828   -0.000002
   -6    3    3    4    1   -0.000832   -0.000004
   -6    3    3    5    1    0.000506   -0.000000
   -6    3    3    6    1   -0.000947    0.000000
   -6    3    3    7    1   -0.000948    0.000000
   -6    3    3    8    1   -0.000950    0.000000
   -6    3    3    1    2   -0.000445   -0.000001
   -6    3    3    2    2    0.000305   -0.000003
   -6    3    3    3    2    0.000599   -0.000006
   -6    3    3    4    2    0.000610   -0.000004
   -6    3    3    5    2    0.000951   -0.000001
   -6    3    3    6    2    0.001022    0.000002
   -6    3    3    7    2   -0.000040    0.000000
   -6    3    3    8    2   -0.000053   -0.000011
   -6    3    3    1    3   -0.000444   -0.000000
   -6    3    3    2    3    0.000610   -0.000006
   -6    3    3    3    3    0.000324   -0.000006
   -6    3    3    4    3    0.000597   -0.000005
   -6    3    3    5    3    0.000950   -0.000002
   -6    3    3    6    3   -0.000043   -0.000015
   -6    3    3    7    3    0.001027    0.000007
   -6    3    3    8    3   -0.000041   -0.000001
   -6    3    3    1    4   -0.000440   -0.000000
   -6    3    3    2    4    0.000596   -0.000010
   -6    3    3    3    4    0.000606   -0.000005
   -6    3    3    4    4    0.000344   -0.000003
   -6    3    3    5    4    0.000949   -0.000003
   -6    3    3    6    4   -0.000028   -0.000005
   -6    3    3    7    4   -0.000045   -0.000017
   -6    3    3    8    4    0.001026    0.000012
   -6    3    3    1    5   -0.002246    0.000004
   -6    3    3    2    5    0.000435    0.000007
   -6    3    3    3    5    0.000436    0.000007
   -6    3    3    4    5    0.000429    0.000003
   -6    3    3    5    5   -0.000241   -0.000001
   -6    3    3    6    5    0.000443    0.000003
   -6    3    3    7    5    0.000445    0.000004
   -6    3    3    8    5    0.000444    0.000005
   -6    3    3    1    6   -0.000433   -0.000001
   -6    3    3    2    6   -0.001123   -0.000020
   -6    3    3    3    6    0.000370    0.000018
   -6    3    3    4    6    0.000387    0.000000
   -6    3    3    5    6    0.000829    0.000001
   -6    3    3    6    6    0.000339    0.000002
   -6    3    3    7    6    0.000606    0.000008
   -6    3    3    8    6    0.000598   -0.000006
   -6    3    3    1    7   -0.000437   -0.000003
   -6    3    3    2    7    0.000368   -0.000015
   -6    3    3    3    7   -0.001116   -0.000027
   -6    3    3    4    7    0.000370    0.000018
   -6    3    3    5    7    0.000827    0.000003
   -6    3    3    6    7    0.000597   -0.000022
   -6    3    3    7    7    0.000323   -0.000002
   -6    3    3    8    7    0.000608    0.000009
   -6    3    3    1    8   -0.000432   -0.000008
   -6    3    3    2    8    0.000353    0.000003
   -6    3    3    3    8    0.000368   -0.000015
   -6    3    3    4    8   -0.001110   -0.000034
   -6    3    3    5    8    0.000833    0.000000
   -6    3    3    6    8    0.000609   -0.000004
   -6    3    3    7    8    0.000601   -0.000022
   -6    3    3    8    8    0.000308   -0.000010
   -5   -3    4    1    1   -0.003197   -0.000001
   -5   -3    4    2    1   -0.000159   -0.000000
   -5   -3    4    3    1   -0.000153   -0.000001
   -5   -3    4    4    1    0.000155   -0.000000
   -5   -3    4    5    1   -0.003470   -0.000003
   -5   -3    4    6    1    0.000332    0.000003
   -5   -3    4    7    1    0.000331    0.000001
   -5   -3    4    8    1    0.000529   -0.000000
   -5   -3    4    1    2   -0.000201    0.000000
   -5   -3    4    2    2    0.000721    0.000010
   -5   -3    4    3    2   -0.000859    0.000001
   -5   -3    4    4    2    0.000854   -0.000004
   -5   -3    4    5    2   -0.000334    0.000002
   -5   -3    4    6    2    0.001630   -0.000000
   -5   -3    4    7    2   -0.000720    0.000015
   -5   -3    4    8    2    0.000570    0.000005
   -5   -3    4    1    3   -0.000199   -0.000001
   -5   -3    4    2    3   -0.000855    0.000007
   -5   -3    4    3    3    0.000721   -0.000013
   -5   -3    4    4    3    0.000857   -0.000006
   -5   -3    4    5    3   -0.000332   -0.000003
   -5   -3    4    6    3   -0.000720    0.000008
   -5   -3    4    7    3    0.001628   -0.000005
   -5   -3    4    8    3    0.000579   -0.000004
   -5   -3    4    1    4    0.000199    0.000001
   -5   -3    4    2    4    0.000859   -0.000005
   -5   -3    4    3    4    0.000855    0.000000
   -5   -3    4    4    4    0.000716    0.000010
   -5   -3    4    5    4   -0.000529    0.000001
   -5   -3    4    6    4    0.000578    0.000003
   -5   -3    4    7    4    0.000579    0.000010
   -5   -3    4    8    4    0.001411   -0.000011
   -5   -3    4    1    5   -0.002821    0.000001
   -5   -3    4    2    5    0.000335    0.000001
   -5   -3    4    3    5    0.000332    0.000000
   -5   -3    4    4    5   -0.000865    0.000002
   -5   -3    4    5    5   -0.003198   -0.000001
   -5   -3    4    6    5    0.000199    0.000003
   -5   -3    4    7    5    0.000198   -0.000000
   -5   -3    4    8    5   -0.000199   -0.000002
   -5   -3    4    1    6   -0.000334    0.000001
   -5   -3    4    2    6    0.000421    0.000003
   -5   -3    4    3    6    0.001194   -0.000002
   -5   -3    4    4    6   -0.000349   -0.000004
   -5   -3    4    5    6    0.000158   -0.000004
   -5   -3    4    6    6    0.000724   -0.000003
   -5   -3    4    7    6   -0.000856    0.000003
   -5   -3    4    8    6    0.000856   -0.000004
   -5   -3    4    1    7   -0.000331    0.000000
   -5   -3    4    2    7    0.001195   -0.000003
   -5   -3    4    3    7    0.000427   -0.000002
   -5   -3    4    4    7   -0.000346   -0.000003
   -5   -3    4    5    7    0.000153    0.000001
   -5   -3    4    6    7   -0.000860    0.000006
   -5   -3    4    7    7    0.000722    0.000007
   -5   -3    4    8    7    0.000858   -0.000007
   -5   -3    4    1    8    0.000864   -0.000001
   -5   -3    4    2    8   -0.000342   -0.000008
   -5   -3    4    3    8   -0.000344   -0.000009
   -5   -3    4    4    8    0.002291   -0.000004
   -5   -3    4    5    8   -0.000158    0.000003
   -5   -3    4    6    8    0.000863   -0.000005
   -5   -3    4    7    8    0.000860   -0.000003
   -5   -3    4    8    8    0.000715   -0.000004
   -5   -2    3    1    1   -0.002504   -0.000006
   -5   -2    3    2    1   -0.000062    0.000002
   -5   -2    3    3    1    0.000052    0.000002
   -5   -2    3    4    1    0.000063   -0.000000
   -5   -2    3    5    1   -0.002070    0.000002
   -5   -2    3    6    1    0.001336    0.000003
   -5   -2    3    7    1   -0.000901    0.000003
   -5   -2    3    8    1    0.000903   -0.000001
   -5   -2    3    1    2   -0.000390   -0.000001
   -5   -2    3    2    2    0.000974   -0.000007
   -5   -2    3    3    2   -0.000090   -0.000005
   -5   -2    3    4    2   -0.000428   -0.000011
   -5   -2    3    5    2   -0.001336   -0.000003
   -5   -2    3    6    2    0.000597   -0.000011
   -5   -2    3    7    2   -0.001050   -0.000016
   -5   -2    3    8    2    0.001050   -0.000002
   -5   -2    3    1    3    0.001948   -0.000003
   -5   -2    3    2    3   -0.000880   -0.000009
   -5   -2    3    3    3    0.000030    0.000022
   -5   -2    3    4    3    0.000873    0.000009
   -5   -2    3    5    3    0.000901    0.000002
   -5   -2    3    6    3   -0.001052    0.000004
   -5   -2    3    7    3    0.000721   -0.000002
   -5   -2    3    8    3   -0.001071    0.000000
   -5   -2    3    1    4    0.000391   -0.000001
   -5   -2    3    2    4   -0.000434   -0.000010
   -5   -2    3    3    4    0.000092    0.000004
   -5   -2    3    4    4    0.000963   -0.000009
   -5   -2    3    5    4   -0.000901    0.000003
   -5   -2    3    6    4    0.001055    0.000010
   -5   -2    3    7    4   -0.001068   -0.000002
   -5   -2    3    8    4    0.000706   -0.000011
   -5   -2    3    1    5   -0.002603    0.000003
   -5   -2    3    2    5   -0.000506   -0.000003
   -5   -2    3    3    5   -0.000656    0.000006
   -5   -2    3    4    5   -0.001898   -0.000000
   -5   -2    3    5    5   -0.002502    0.000002
   -5   -2    3    6    5    0.000391   -0.000003
   -5   -2    3    7    5   -0.001949   -0.000003
   -5   -2    3    8    5   -0.000392    0.000001
   -5   -2    3    1    6    0.000508    0.000003
   -5   -2    3    2    6   -0.000186   -0.000005
   -5   -2    3    3    6    0.000132   -0.000002
   -5   -2    3    4    6    0.001651   -0.000003
   -5   -2    3    5    6    0.000060    0.000003
   -5   -2    3    6    6    0.000972    0.000002
   -5   -2    3    7    6   -0.000878   -0.000007
   -5   -2    3    8    6   -0.000442   -0.000003
   -5   -2    3    1    7    0.000655    0.000000
   -5   -2    3    2    7    0.000132    0.000001
   -5   -2    3    3    7    0.000240    0.000013
   -5   -2    3    4    7    0.000219   -0.000006
   -5   -2    3    5    7   -0.000051   -0.000002
   -5   -2    3    6    7   -0.000086    0.000009
   -5   -2    3    7    7    0.000029   -0.000007
   -5   -2    3    8    7    0.000093   -0.000008
   -5   -2    3    1    8    0.001898   -0.000001
   -5   -2    3    2    8    0.001660   -0.000008
   -5   -2    3    3    8    0.000220    0.000014
   -5   -2    3    4    8    0.001271    0.000004
   -5   -2    3    5    8   -0.000064   -0.000001
   -5   -2    3    6    8   -0.000423   -0.000003
   -5   -2    3    7    8    0.000876    0.000007
   -5   -2    3    8    8    0.000967    0.000005
   -5   -2    4    1    1   -0.002505   -0.000001
   -5   -2    4    2    1   -0.000059    0.000000
   -5   -2    4    3    1   -0.000060   -0.000002
   -5   -2    4    4    1   -0.000048   -0.000006
   -5   -2    4    5    1   -0.002210    0.000001
   -5   -2    4    6    1    0.000482   -0.000003
   -5   -2    4    7    1    0.000486   -0.000003
   -5   -2    4    8    1    0.001475   -0.000002
   -5   -2    4    1    2   -0.000396   -0.000000
   -5   -2    4    2    2    0.000976    0.000010
   -5   -2    4    3    2    0.000428    0.000003
   -5   -2    4    4    2    0.000094    0.000001
   -5   -2    4    5    2   -0.000485    0.000002
   -5   -2    4    6    2    0.001414    0.000005
   -5   -2    4    7    2   -0.000647    0.000003
   -5   -2    4    8    2    0.000867   -0.000003
   -5   -2    4    1    3   -0.000395    0.000000
   -5   -2    4    2    3    0.000436    0.000009
   -5   -2    4    3    3    0.000967    0.000000
   -5   -2    4    4    3    0.000098    0.000006
   -5   -2    4    5    3   -0.000486    0.000002
   -5   -2    4    6    3   -0.000650   -0.000002
   -5   -2    4    7    3    0.001427    0.000001
   -5   -2    4    8    3    0.000849    0.000005
   -5   -2    4    1    4   -0.001946   -0.000003
   -5   -2    4    2    4    0.000875    0.000004
   -5   -2    4    3    4    0.000871   -0.000000
   -5   -2    4    4    4    0.000021   -0.000009
   -5   -2    4    5    4   -0.001480   -0.000003
   -5   -2    4    6    4    0.000842    0.000007
   -5   -2    4    7    4    0.000851   -0.000004
   -5   -2    4    8    4    0.000633    0.000001
   -5   -2    4    1    5   -0.003803    0.000001
   -5   -2    4    2    5    0.001715    0.000000
   -5   -2    4    3    5    0.001719    0.000000
   -5   -2    4    4    5   -0.001717   -0.000002
   -5   -2    4    5    5   -0.002503   -0.000002
   -5   -2    4    6    5    0.000398   -0.000000
   -5   -2    4    7    5    0.000395   -0.000001
   -5   -2    4    8    5    0.001946    0.000001
   -5   -2    4    1    6   -0.001715   -0.000000
   -5   -2    4    2    6    0.001725    0.000014
   -5   -2    4    3    6   -0.000496   -0.000012
   -5   -2    4    4    6    0.000496    0.000003
   -5   -2    4    5    6    0.000057   -0.000001
   -5   -2    4    6    6    0.000957   -0.000000
   -5   -2    4    7    6    0.000437    0.000005
   -5   -2    4    8    6    0.000886    0.000003
   -5   -2    4    1    7   -0.001719   -0.000003
   -5   -2    4    2    7   -0.000499    0.000005
   -5   -2    4    3    7    0.001709    0.000009
   -5   -2    4    4    7    0.000494   -0.000004
   -5   -2    4    5    7    0.000060   -0.000001
   -5   -2    4    6    7    0.000427    0.000014
   -5   -2    4    7    7    0.000969    0.000008
   -5   -2    4    8    7    0.000869    0.000004
   -5   -2    4    1    8    0.001717   -0.000001
   -5   -2    4    2    8    0.000506    0.000003
   -5   -2    4    3    8    0.000496    0.000012
   -5   -2    4    4    8    0.001717    0.000015
   -5   -2    4    5    8    0.000046    0.000001
   -5   -2    4    6    8    0.000081    0.000004
   -5   -2    4    7    8    0.000097    0.000005
   -5   -2    4    8    8    0.000040    0.000001
   -5   -1    2    1    1   -0.000088   -0.000001
   -5   -1    2    2    1   -0.000136   -0.000002
   -5   -1    2    3    1    0.000061    0.000002
   -5   -1    2    4    1    0.000137    0.000002
   -5   -1    2    5    1   -0.000504    0.000001
   -5   -1    2    6    1   -0.000039    0.000002
   -5   -1    2    7    1   -0.001151   -0.000006
   -5   -1    2    8    1    0.000400   -0.000003
   -5   -1    2    1    2    0.000365   -0.000001
   -5   -1    2    2    2    0.000609   -0.000002
   -5   -1    2    3    2   -0.000681   -0.000004
   -5   -1    2    4    2    0.001177   -0.000002
   -5   -1    2    5    2    0.000042   -0.000002
   -5   -1    2    6    2   -0.000247   -0.000011
   -5   -1    2    7    2   -0.001044    0.000007
   -5   -1    2    8    2    0.000773    0.000010
   -5   -1    2    1    3    0.000742    0.000006
   -5   -1    2    2    3   -0.000257   -0.000009
   -5   -1    2    3    3   -0.000360    0.000001
   -5   -1    2    4    3    0.000251    0.000008
   -5   -1    2    5    3    0.001151    0.000005
   -5   -1    2    6    3   -0.001045   -0.000009
   -5   -1    2    7    3    0.000432    0.000021
   -5   -1    2    8    3   -0.000814    0.000005
   -5   -1    2    1    4   -0.000368    0.000003
   -5   -1    2    2    4    0.001186   -0.000001
   -5   -1    2    3    4    0.000680    0.000003
   -5   -1    2    4    4    0.000588    0.000001
   -5   -1    2    5    4   -0.000394   -0.000009
   -5   -1    2    6    4    0.000766    0.000011
   -5   -1    2    7    4   -0.000808   -0.000020
   -5   -1    2    8    4    0.000643    0.000006
   -5   -1    2    1    5   -0.003162   -0.000001
   -5   -1    2    2    5   -0.000665   -0.000001
   -5   -1    2    3    5    0.001281   -0.000009
   -5   -1    2    4    5   -0.001538    0.000002
   -5   -1    2    5    5   -0.000088   -0.000001
   -5   -1    2    6    5   -0.000365    0.000002
   -5   -1    2    7    5   -0.000741    0.000000
   -5   -1    2    8    5    0.000368   -0.000000
   -5   -1    2    1    6    0.000666   -0.000000
   -5   -1    2    2    6    0.000381   -0.000023
   -5   -1    2    3    6    0.001123    0.000019
   -5   -1    2    4    6    0.001928   -0.000007
   -5   -1    2    5    6    0.000139   -0.000001
   -5   -1    2    6    6    0.000597    0.000015
   -5   -1    2    7    6   -0.000251    0.000004
   -5   -1    2    8    6    0.001175   -0.000016
   -5   -1    2    1    7   -0.001283    0.000000
   -5   -1    2    2    7    0.001126   -0.000008
   -5   -1    2    3    7   -0.000529   -0.000019
   -5   -1    2    4    7   -0.001345    0.000009
   -5   -1    2    5    7   -0.000061   -0.000008
   -5   -1    2    6    7   -0.000681   -0.000019
   -5   -1    2    7    7   -0.000356   -0.000016
   -5   -1    2    8    7    0.000682    0.000020
   -5   -1    2    1    8    0.001537    0.000004
   -5   -1    2    2    8    0.001946   -0.000008
   -5   -1    2    3    8   -0.001341   -0.000001
   -5   -1    2    4    8    0.002268   -0.000016
   -5   -1    2    5    8   -0.000135    0.000001
   -5   -1    2    6    8    0.001187   -0.000016
   -5   -1    2    7    8    0.000250   -0.000003
   -5   -1    2    8    8    0.000599    0.000012
   -5   -1    3    1    1   -0.000579    0.000006
   -5   -1    3    2    1   -0.000367    0.000002
   -5   -1    3    3    1    0.000200   -0.000003
   -5   -1    3    4    1   -0.000204   -0.000003
